Region,District,Date,Day,Month,Year,Rainfall,Temp_max,Temp_min,Temp_mean,Temp_range,Humidity,Wind_Dir,x_wind,y_wind,WasteWater,PoliticalParty
DSM,KINONDONI,2015-10-31,2015-10-31,2015-10-31 00:00:00,2015,0.2,31.7,25.0,28.35,6.7,84,120,0,0,1,1.0
DSM,KINONDONI,2015-09-12,2015-09-12,2015-09-12 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,170,0,0,1,1.0
DSM,KINONDONI,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,1,1.0
DSM,KINONDONI,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,0,1.0
DSM,KINONDONI,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,1,1.0
DSM,KINONDONI,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,1,1.0
DSM,KINONDONI,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,1,1.0
DSM,KINONDONI,2015-11-02,2015-11-02,2015-11-02 00:00:00,2015,0.0,33.1,25.6,29.35,7.5,83,60,0,0,0,1.0
DSM,KINONDONI,2015-11-03,2015-11-03,2015-11-03 00:00:00,2015,0.0,33.0,26.0,29.5,7.0,80,30,0,0,0,1.0
DSM,KINONDONI,2015-11-04,2015-11-04,2015-11-04 00:00:00,2015,7.4,31.5,25.0,28.25,6.5,79,80,0,0,1,1.0
DSM,KINONDONI,2015-11-04,2015-11-04,2015-11-04 00:00:00,2015,7.4,31.5,25.0,28.25,6.5,79,80,0,0,1,1.0
DSM,KINONDONI,2015-11-06,2015-11-06,2015-11-06 00:00:00,2015,0.0,32.4,24.5,28.45,7.9,70,150,0,0,1,1.0
DSM,KINONDONI,2015-11-07,2015-11-07,2015-11-07 00:00:00,2015,0.0,33.0,23.5,28.25,9.5,75,180,0,0,1,1.0
DSM,KINONDONI,2015-11-09,2015-11-09,2015-11-09 00:00:00,2015,7.1,31.5,24.5,28.0,7.0,88,120,0,0,1,1.0
DSM,KINONDONI,2015-11-10,2015-11-10,2015-11-10 00:00:00,2015,0.0,32.0,24.0,28.0,8.0,83,140,0,0,1,1.0
DSM,KINONDONI,2015-11-11,2015-11-11,2015-11-11 00:00:00,2015,0.0,31.1,22.9,27.0,8.2,78,170,0,0,1,1.0
DSM,KINONDONI,2015-11-11,2015-11-11,2015-11-11 00:00:00,2015,0.0,31.1,22.9,27.0,8.2,78,170,0,0,1,1.0
DSM,KINONDONI,2015-11-12,2015-11-12,2015-11-12 00:00:00,2015,12.5,32.8,23.5,28.15,9.3,83,180,0,0,1,1.0
DSM,KINONDONI,2015-11-12,2015-11-12,2015-11-12 00:00:00,2015,12.5,32.8,23.5,28.15,9.3,83,180,0,0,1,1.0
DSM,KINONDONI,2015-11-15,2015-11-15,2015-11-15 00:00:00,2015,5.1,32.0,25.0,28.5,7.0,89,60,0,0,1,1.0
DSM,KINONDONI,2015-11-15,2015-11-15,2015-11-15 00:00:00,2015,5.1,32.0,25.0,28.5,7.0,89,60,0,0,0,1.0
DSM,KINONDONI,2015-11-15,2015-11-15,2015-11-15 00:00:00,2015,5.1,32.0,25.0,28.5,7.0,89,60,0,0,1,1.0
DSM,KINONDONI,2015-11-17,2015-11-17,2015-11-17 00:00:00,2015,0.0,32.8,24.6,28.7,8.2,84,110,0,0,1,1.0
DSM,KINONDONI,2015-11-18,2015-11-18,2015-11-18 00:00:00,2015,1.8,32.4,24.1,28.25,8.3,82,140,0,0,0,1.0
DSM,KINONDONI,2015-11-18,2015-11-18,2015-11-18 00:00:00,2015,1.8,32.4,24.1,28.25,8.3,82,140,0,0,1,1.0
DSM,KINONDONI,2015-11-19,2015-11-19,2015-11-19 00:00:00,2015,0.0,32.2,23.5,27.85,8.7,79,170,0,0,1,1.0
DSM,KINONDONI,2015-11-20,2015-11-20,2015-11-20 00:00:00,2015,0.0,33.4,22.8,28.1,10.6,79,0,0,0,0,1.0
DSM,KINONDONI,2015-11-21,2015-11-21,2015-11-21 00:00:00,2015,0.0,33.3,23.0,28.15,10.3,78,140,0,0,1,1.0
DSM,KINONDONI,2015-08-23,2015-08-23,2015-08-23 00:00:00,2015,0.0,30.4,18.9,24.65,11.5,74,0,0,0,1,1.0
DSM,KINONDONI,2015-11-23,2015-11-23,2015-11-23 00:00:00,2015,0.0,33.3,26.0,29.65,7.3,80,80,0,0,1,1.0
DSM,KINONDONI,2015-11-24,2015-11-24,2015-11-24 00:00:00,2015,2.3,32.7,26.8,29.75,5.9,80,50,0,0,1,1.0
DSM,KINONDONI,2015-11-25,2015-11-25,2015-11-25 00:00:00,2015,10.2,31.2,25.9,28.55,5.3,85,0,0,0,0,1.0
DSM,KINONDONI,2015-11-25,2015-11-25,2015-11-25 00:00:00,2015,10.2,31.2,25.9,28.55,5.3,85,0,0,0,1,1.0
DSM,KINONDONI,2015-11-25,2015-11-25,2015-11-25 00:00:00,2015,10.2,31.2,25.9,28.55,5.3,85,0,0,0,1,1.0
DSM,KINONDONI,2015-08-24,2015-08-24,2015-08-24 00:00:00,2015,0.6,31.4,19.5,25.45,11.9,78,150,0,0,1,1.0
DSM,KINONDONI,2015-11-28,2015-11-28,2015-11-28 00:00:00,2015,0.0,32.0,26.7,29.35,5.3,80,50,0,0,1,1.0
DSM,KINONDONI,2015-11-30,2015-11-30,2015-11-30 00:00:00,2015,47.8,30.6,24.5,27.55,6.1,91,180,0,0,1,1.0
DSM,KINONDONI,2015-12-01,2015-12-01,2015-12-01 00:00:00,2015,0.0,32.2,24.0,28.1,8.2,83,0,0,0,1,1.0
DSM,KINONDONI,2015-12-01,2015-12-01,2015-12-01 00:00:00,2015,0.0,32.2,24.0,28.1,8.2,83,0,0,0,1,1.0
DSM,KINONDONI,2015-12-01,2015-12-01,2015-12-01 00:00:00,2015,0.0,32.2,24.0,28.1,8.2,83,0,0,0,1,1.0
DSM,KINONDONI,2015-12-02,2015-12-02,2015-12-02 00:00:00,2015,0.0,31.7,24.2,27.95,7.5,80,350,0,0,1,1.0
DSM,KINONDONI,2015-12-02,2015-12-02,2015-12-02 00:00:00,2015,0.0,31.7,24.2,27.95,7.5,80,350,0,0,1,1.0
DSM,KINONDONI,2015-12-05,2015-12-05,2015-12-05 00:00:00,2015,0.0,33.0,23.0,28.0,10.0,77,40,0,0,1,1.0
DSM,KINONDONI,2015-08-24,2015-08-24,2015-08-24 00:00:00,2015,0.6,31.4,19.5,25.45,11.9,78,150,0,0,0,1.0
DSM,KINONDONI,2015-12-14,2015-12-14,2015-12-14 00:00:00,2015,59.3,33.5,26.0,29.75,7.5,79,30,0,0,1,1.0
DSM,KINONDONI,2015-12-15,2015-12-15,2015-12-15 00:00:00,2015,1.2,30.2,23.8,27.0,6.4,86,20,0,0,0,1.0
DSM,KINONDONI,2015-12-17,2015-12-17,2015-12-17 00:00:00,2015,0.0,32.5,27.2,29.85,5.3,81,50,0,0,1,1.0
DSM,KINONDONI,2015-12-17,2015-12-17,2015-12-17 00:00:00,2015,0.0,32.5,27.2,29.85,5.3,81,50,0,0,1,1.0
DSM,KINONDONI,2015-08-24,2015-08-24,2015-08-24 00:00:00,2015,0.6,31.4,19.5,25.45,11.9,78,150,0,0,0,1.0
DSM,KINONDONI,2015-08-24,2015-08-24,2015-08-24 00:00:00,2015,0.6,31.4,19.5,25.45,11.9,78,150,0,0,0,1.0
DSM,KINONDONI,2015-08-24,2015-08-24,2015-08-24 00:00:00,2015,0.6,31.4,19.5,25.45,11.9,78,150,0,0,1,1.0
DSM,KINONDONI,2015-08-25,2015-08-25,2015-08-25 00:00:00,2015,0.0,24.2,19.5,21.85,4.7,75,0,0,0,1,1.0
DSM,KINONDONI,2015-08-25,2015-08-25,2015-08-25 00:00:00,2015,0.0,24.2,19.5,21.85,4.7,75,0,0,0,1,1.0
DSM,KINONDONI,2015-08-25,2015-08-25,2015-08-25 00:00:00,2015,0.0,24.2,19.5,21.85,4.7,75,0,0,0,1,1.0
DSM,KINONDONI,2015-08-25,2015-08-25,2015-08-25 00:00:00,2015,0.0,24.2,19.5,21.85,4.7,75,0,0,0,1,1.0
DSM,KINONDONI,2015-08-25,2015-08-25,2015-08-25 00:00:00,2015,0.0,24.2,19.5,21.85,4.7,75,0,0,0,1,1.0
DSM,KINONDONI,2015-08-25,2015-08-25,2015-08-25 00:00:00,2015,0.0,24.2,19.5,21.85,4.7,75,0,0,0,1,1.0
DSM,KINONDONI,2015-08-26,2015-08-26,2015-08-26 00:00:00,2015,0.0,31.0,19.6,25.3,11.4,76,160,0,0,1,1.0
DSM,KINONDONI,2015-08-26,2015-08-26,2015-08-26 00:00:00,2015,0.0,31.0,19.6,25.3,11.4,76,160,0,0,1,1.0
DSM,KINONDONI,2015-08-26,2015-08-26,2015-08-26 00:00:00,2015,0.0,31.0,19.6,25.3,11.4,76,160,0,0,0,1.0
DSM,KINONDONI,2015-08-26,2015-08-26,2015-08-26 00:00:00,2015,0.0,31.0,19.6,25.3,11.4,76,160,0,0,0,1.0
DSM,KINONDONI,2015-08-26,2015-08-26,2015-08-26 00:00:00,2015,0.0,31.0,19.6,25.3,11.4,76,160,0,0,1,1.0
DSM,KINONDONI,2015-08-26,2015-08-26,2015-08-26 00:00:00,2015,0.0,31.0,19.6,25.3,11.4,76,160,0,0,0,1.0
DSM,KINONDONI,2015-08-27,2015-08-27,2015-08-27 00:00:00,2015,0.0,30.0,20.2,25.1,9.8,77,170,0,0,1,1.0
DSM,KINONDONI,2015-08-27,2015-08-27,2015-08-27 00:00:00,2015,0.0,30.0,20.2,25.1,9.8,77,170,0,0,0,1.0
DSM,KINONDONI,2015-08-27,2015-08-27,2015-08-27 00:00:00,2015,0.0,30.0,20.2,25.1,9.8,77,170,0,0,1,1.0
DSM,KINONDONI,2015-08-27,2015-08-27,2015-08-27 00:00:00,2015,0.0,30.0,20.2,25.1,9.8,77,170,0,0,1,1.0
DSM,KINONDONI,2015-08-28,2015-08-28,2015-08-28 00:00:00,2015,1.2,30.2,21.0,25.6,9.2,79,130,0,0,0,1.0
DSM,KINONDONI,2015-08-28,2015-08-28,2015-08-28 00:00:00,2015,1.2,30.2,21.0,25.6,9.2,79,130,0,0,0,1.0
DSM,KINONDONI,2015-08-28,2015-08-28,2015-08-28 00:00:00,2015,1.2,30.2,21.0,25.6,9.2,79,130,0,0,0,1.0
DSM,KINONDONI,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,1,1.0
DSM,KINONDONI,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,1,1.0
DSM,KINONDONI,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,1,1.0
DSM,KINONDONI,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,1,1.0
DSM,KINONDONI,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,0,1.0
DSM,KINONDONI,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,1,1.0
DSM,KINONDONI,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,1,1.0
DSM,KINONDONI,2015-08-29,2015-08-29,2015-08-29 00:00:00,2015,6.1,30.4,20.7,25.55,9.7,82,0,0,0,0,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,1,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,0,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,1,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,1,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,1,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,0,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,0,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,0,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,1,1.0
DSM,KINONDONI,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,1,1.0
DSM,KINONDONI,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,1,1.0
DSM,KINONDONI,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,1,1.0
DSM,KINONDONI,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,1,1.0
DSM,KINONDONI,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,1,1.0
DSM,KINONDONI,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,1,1.0
DSM,KINONDONI,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,1,1.0
DSM,KINONDONI,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,1,1.0
DSM,KINONDONI,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,1,1.0
DSM,KINONDONI,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,0,1.0
DSM,KINONDONI,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,0,1.0
DSM,KINONDONI,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,1,1.0
DSM,KINONDONI,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,1,1.0
DSM,KINONDONI,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,0,1.0
DSM,KINONDONI,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,1,1.0
DSM,KINONDONI,2015-09-02,2015-09-02,2015-09-02 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,1,1.0
DSM,KINONDONI,2015-09-02,2015-09-02,2015-09-02 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,1,1.0
DSM,KINONDONI,2015-09-02,2015-09-02,2015-09-02 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,1,1.0
DSM,KINONDONI,2015-09-03,2015-09-03,2015-09-03 00:00:00,2015,1.9,30.0,21.0,25.5,9.0,87,190,0,0,1,1.0
DSM,KINONDONI,2015-09-03,2015-09-03,2015-09-03 00:00:00,2015,1.9,30.0,21.0,25.5,9.0,87,190,0,0,1,1.0
DSM,KINONDONI,2015-09-03,2015-09-03,2015-09-03 00:00:00,2015,1.9,30.0,21.0,25.5,9.0,87,190,0,0,0,1.0
DSM,KINONDONI,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,1,1.0
DSM,KINONDONI,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,1,1.0
DSM,KINONDONI,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,1,1.0
DSM,KINONDONI,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,1,1.0
DSM,KINONDONI,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,1,1.0
DSM,KINONDONI,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,1,1.0
DSM,KINONDONI,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,1,1.0
DSM,KINONDONI,2015-09-05,2015-09-05,2015-09-05 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,180,0,0,1,1.0
DSM,KINONDONI,2015-09-05,2015-09-05,2015-09-05 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,180,0,0,1,1.0
DSM,KINONDONI,2015-09-05,2015-09-05,2015-09-05 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,180,0,0,1,1.0
DSM,KINONDONI,2015-09-05,2015-09-05,2015-09-05 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,180,0,0,1,1.0
DSM,KINONDONI,2015-09-05,2015-09-05,2015-09-05 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,180,0,0,1,1.0
DSM,KINONDONI,2015-09-05,2015-09-05,2015-09-05 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,180,0,0,1,1.0
DSM,KINONDONI,2015-09-06,2015-09-06,2015-09-06 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,110,0,0,1,1.0
DSM,KINONDONI,2015-09-06,2015-09-06,2015-09-06 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,110,0,0,0,1.0
DSM,KINONDONI,2015-09-06,2015-09-06,2015-09-06 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,110,0,0,1,1.0
DSM,KINONDONI,2015-09-06,2015-09-06,2015-09-06 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,110,0,0,1,1.0
DSM,KINONDONI,2015-09-06,2015-09-06,2015-09-06 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,110,0,0,0,1.0
DSM,KINONDONI,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,1.0
DSM,KINONDONI,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,1.0
DSM,KINONDONI,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,1.0
DSM,KINONDONI,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,1.0
DSM,KINONDONI,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,1.0
DSM,KINONDONI,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,1.0
DSM,KINONDONI,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,0,1.0
DSM,KINONDONI,2015-09-07,2015-09-07,2015-09-07 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,1.0
DSM,KINONDONI,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,1,1.0
DSM,KINONDONI,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,1,1.0
DSM,KINONDONI,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,1,1.0
DSM,KINONDONI,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,1,1.0
DSM,KINONDONI,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,1,1.0
DSM,KINONDONI,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,1,1.0
DSM,KINONDONI,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,1,1.0
DSM,KINONDONI,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,1,1.0
DSM,KINONDONI,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,1,1.0
DSM,KINONDONI,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,1,1.0
DSM,KINONDONI,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,1,1.0
DSM,KINONDONI,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,0,1.0
DSM,KINONDONI,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,1,1.0
DSM,KINONDONI,2015-09-10,2015-09-10,2015-09-10 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,160,0,0,1,1.0
DSM,KINONDONI,2015-09-10,2015-09-10,2015-09-10 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,160,0,0,0,1.0
DSM,KINONDONI,2015-09-11,2015-09-11,2015-09-11 00:00:00,2015,0.4,30.0,21.0,25.5,9.0,75,120,0,0,1,1.0
DSM,KINONDONI,2015-09-11,2015-09-11,2015-09-11 00:00:00,2015,0.4,30.0,21.0,25.5,9.0,75,120,0,0,1,1.0
DSM,KINONDONI,2015-09-12,2015-09-12,2015-09-12 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,170,0,0,1,1.0
DSM,KINONDONI,2015-09-12,2015-09-12,2015-09-12 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,170,0,0,1,1.0
DSM,KINONDONI,2015-09-13,2015-09-13,2015-09-13 00:00:00,2015,1.7,30.0,21.0,25.5,9.0,78,170,0,0,1,1.0
DSM,KINONDONI,2015-09-14,2015-09-14,2015-09-14 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,170,0,0,0,1.0
DSM,KINONDONI,2015-09-14,2015-09-14,2015-09-14 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,170,0,0,0,1.0
DSM,KINONDONI,2015-09-14,2015-09-14,2015-09-14 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,170,0,0,0,1.0
DSM,KINONDONI,2015-09-14,2015-09-14,2015-09-14 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,74,170,0,0,1,1.0
DSM,KINONDONI,2015-09-15,2015-09-15,2015-09-15 00:00:00,2015,0.1,30.0,21.0,25.5,9.0,77,180,0,0,1,1.0
DSM,KINONDONI,2015-09-15,2015-09-15,2015-09-15 00:00:00,2015,0.1,30.0,21.0,25.5,9.0,77,180,0,0,1,1.0
DSM,KINONDONI,2015-09-15,2015-09-15,2015-09-15 00:00:00,2015,0.1,30.0,21.0,25.5,9.0,77,180,0,0,0,1.0
DSM,KINONDONI,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,1.0
DSM,KINONDONI,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,1.0
DSM,KINONDONI,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,1.0
DSM,KINONDONI,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,1.0
DSM,KINONDONI,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,1.0
DSM,KINONDONI,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,1.0
DSM,KINONDONI,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,1.0
DSM,KINONDONI,2015-09-16,2015-09-16,2015-09-16 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,140,0,0,1,1.0
DSM,KINONDONI,2015-09-17,2015-09-17,2015-09-17 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,79,0,0,0,1,1.0
DSM,KINONDONI,2015-09-17,2015-09-17,2015-09-17 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,79,0,0,0,1,1.0
DSM,KINONDONI,2015-09-18,2015-09-18,2015-09-18 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,70,0,0,1,1.0
DSM,KINONDONI,2015-09-18,2015-09-18,2015-09-18 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,70,0,0,0,1.0
DSM,KINONDONI,2015-09-19,2015-09-19,2015-09-19 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,150,0,0,0,1.0
DSM,KINONDONI,2015-09-19,2015-09-19,2015-09-19 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,150,0,0,1,1.0
DSM,KINONDONI,2015-09-19,2015-09-19,2015-09-19 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,150,0,0,0,1.0
DSM,KINONDONI,2015-09-19,2015-09-19,2015-09-19 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,150,0,0,1,1.0
DSM,KINONDONI,2015-09-19,2015-09-19,2015-09-19 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,150,0,0,1,1.0
DSM,KINONDONI,2015-09-19,2015-09-19,2015-09-19 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,150,0,0,1,1.0
DSM,KINONDONI,2015-09-19,2015-09-19,2015-09-19 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,80,150,0,0,1,1.0
DSM,KINONDONI,2015-09-20,2015-09-20,2015-09-20 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,150,0,0,1,1.0
DSM,KINONDONI,2015-09-20,2015-09-20,2015-09-20 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,150,0,0,1,1.0
DSM,KINONDONI,2015-09-20,2015-09-20,2015-09-20 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,150,0,0,1,1.0
DSM,KINONDONI,2015-09-20,2015-09-20,2015-09-20 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,150,0,0,1,1.0
DSM,KINONDONI,2015-09-21,2015-09-21,2015-09-21 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,150,0,0,1,1.0
